1-1.0,4417,0.715187,0
1-1.0,4418,2.38441,0
1-1.0,4419,0.644614,0
1-1.0,4420,-0.0958398,0
1-1.0,4421,0.660487,0
1-1.0,4422,2.69164,0
1-1.0,4423,1.29745,0
1-1.0,4424,-0.0138853,0
1-1.0,4425,1.30849,0
1-1.0,4426,-0.524317,0
1-1.0,4427,2.36676,0
1-1.0,4428,0.423813,0
1-1.0,4429,1.10792,0
1-1.0,4430,1.79902,0
1-1.0,4431,2.28946,0
1-1.0,4432,1.36779,0
1-1.0,4433,1.18998,0
1-1.0,4434,0.0705608,0
1-1.0,4435,0.588254,0
1-1.0,4436,2.83338,0
1-1.0,4437,0.707148,0
1-1.0,4438,3.14472,0
1-1.0,4439,2.00956,0
1-1.0,4440,2.39338,0
1-1.0,4441,0.671625,0
1-1.0,4442,1.43202,0
1-1.0,4443,2.07495,0
1-1.0,4444,1.00172,0
1-1.0,4445,1.6373,0
1-1.0,4446,2.16508,0
1-1.0,4447,1.93592,0
1-1.0,4448,1.63783,0
1-1.0,4449,0.430551,0
1-1.0,4450,1.25279,0
1-1.0,4451,-0.411979,0
1-1.0,4452,0.593377,0
1-1.0,4453,1.6967,0
1-1.0,4454,1.0932,0
1-1.0,4455,2.69093,0
1-1.0,4456,2.54376,0
1-1.0,4457,1.70414,0
1-1.0,4458,2.72367,0
1-1.0,4459,0.878813,0
1-1.0,4460,0.664956,0
1-1.0,4461,0.272713,0
1-1.0,4462,1.06462,0
1-1.0,4463,1.48272,0
1-1.0,4464,1.53966,0
1-1.0,4465,1.51993,0
1-1.0,4466,1.1463,0
1-1.0,4467,-0.0590772,0
1-1.0,4468,0.611714,0
1-1.0,4469,0.152223,0
1-1.0,4470,0.281021,0
1-1.0,4471,2.21063,0
1-1.0,4472,1.27454,0
1-1.0,4473,1.35838,0
1-1.0,4474,0.638134,0
1-1.0,4475,1.66549,0
1-1.0,4476,1.15126,0
1-1.0,4477,1.14802,0
1-1.0,4478,1.9423,0
1-1.0,4479,-0.0788965,0
1-1.0,4480,0.759394,0
1-1.0,4481,0.980833,0
1-1.0,4482,1.26618,0
1-1.0,4483,0.715678,0
1-1.0,4484,0.661842,0
1-1.0,4485,1.51725,0
1-1.0,4486,1.38058,0
1-1.0,4487,-1.41158,0
1-1.0,4488,1.10857,0
1-1.0,4489,0.0232864,0
1-1.0,4490,2.18012,0
1-1.0,4491,1.10317,0
1-1.0,4492,0.0153706,0
1-1.0,4493,2.98983,0
1-1.0,4494,-0.845245,0
1-1.0,4495,1.05866,0
1-1.0,4496,0.34011,0
1-1.0,4497,1.17637,0
1-1.0,4498,1.25798,0
1-1.0,4499,1.4788,0
1-1.0,4500,0.928755,0
1-1.0,4501,2.49005,0
1-1.0,4502,-0.0412319,0
1-1.0,4503,2.03137,0
1-1.0,4504,3.00174,0
1-1.0,4505,0.0845454,0
1-1.0,4506,0.620209,0
1-1.0,4507,2.40771,0
1-1.0,4508,0.67651,0
1-1.0,4509,2.21265,0
1-1.0,4510,1.74544,0
1-1.0,4511,0.0583967,0
1-1.0,4512,0.188274,0
1-1.0,4513,1.81648,0
1-1.0,4514,0.824711,0
1-1.0,4515,-0.828672,0
1-1.0,4516,-0.130806,0
1-1.0,4517,1.081,0
1-1.0,4518,1.3521,0
1-1.0,4519,1.71089,0
1-1.0,4520,-0.717342,0
1-1.0,4521,2.12679,0
1-1.0,4522,1.34622,0
1-1.0,4523,-1.08638,0
1-1.0,4524,0.364532,0
1-1.0,4525,2.10515,0
1-1.0,4526,2.46231,0
1-1.0,4527,0.243934,0
1-1.0,4528,1.64642,0
1-1.0,4529,1.49383,0
1-1.0,4530,1.62177,0
1-1.0,4531,1.69826,0
1-1.0,4532,0.948416,0
1-1.0,4533,1.45437,0
1-1.0,4534,-0.253067,0
1-1.0,4535,-0.951436,0
1-1.0,4536,0.711148,0
1-1.0,4537,0.412993,0
1-1.0,4538,0.188764,0
1-1.0,4539,0.13736,0
1-1.0,4540,0.776117,0
1-1.0,4541,1.25861,0
1-1.0,4542,1.80243,0
1-1.0,4543,0.514683,0
1-1.0,4544,-1.27551,0
1-1.0,4545,0.0299429,0
1-1.0,4546,0.641666,0
1-1.0,4547,0.225825,0
1-1.0,4548,2.09558,0
1-1.0,4549,1.58143,0
1-1.0,4550,2.23156,0
1-1.0,4551,0.607271,0
1-1.0,4552,1.94802,0
1-1.0,4553,1.17088,0
1-1.0,4554,1.40081,0
1-1.0,4555,0.414753,0
1-1.0,4556,0.524112,0
1-1.0,4557,0.321188,0
1-1.0,4558,0.136326,0
1-1.0,4559,0.80259,0
1-1.0,4560,-0.717918,0
1-1.0,4561,0.496716,0
1-1.0,4562,1.05995,0
1-1.0,4563,-0.549778,0
1-1.0,4564,2.66413,0
1-1.0,4565,0.600826,0
1-1.0,4566,1.1055,0
1-1.0,4567,-1.52356,0
1-1.0,4568,1.60861,0
1-1.0,4569,0.255317,0
1-1.0,4570,-0.818776,0
1-1.0,4571,3.60183,0
1-1.0,4572,1.11969,0
1-1.0,4573,0.579653,0
1-1.0,4574,-0.249763,0
1-1.0,4575,0.4511,0
1-1.0,4576,-0.64891,0
1-1.0,4577,2.81166,0
1-1.0,4578,0.821882,0
1-1.0,4579,2.16785,0
1-1.0,4580,0.341687,0
1-1.0,4581,0.953582,0
1-1.0,4582,1.49632,0
1-1.0,4583,0.768209,0
1-1.0,4584,0.465967,0
1-1.0,4585,1.64661,0
1-1.0,4586,1.75303,0
1-1.0,4587,1.30639,0
1-1.0,4588,0.0974614,0
1-1.0,4589,2.12366,0
1-1.0,4590,1.16483,0
1-1.0,4591,1.82773,0
1-1.0,4592,1.3689,0
1-1.0,4593,0.794916,0
1-1.0,4594,0.708169,0
1-1.0,4595,0.304388,0
1-1.0,4596,0.720755,0
1-1.0,4597,0.199465,0
1-1.0,4598,-0.269704,0
1-1.0,4599,1.33315,0
1-1.0,4600,-0.770114,0
1-1.0,4601,-0.131078,0
1-1.0,4602,2.39019,0
1-1.0,4603,2.2476,0
1-1.0,4604,1.93092,0
1-1.0,4605,-0.925543,0
1-1.0,4606,1.55425,0
1-1.0,4607,1.77783,0
1-1.0,4608,0.354663,0
1-1.0,4609,1.15913,0
1-1.0,4610,0.961281,0
1-1.0,4611,-0.460426,0
1-1.0,4612,1.53083,0
1-1.0,4613,1.6308,0
1-1.0,4614,1.47441,0
1-1.0,4615,0.183964,0
1-1.0,4616,-0.416158,0
1-1.0,4617,0.986656,0
1-1.0,4618,-0.0794037,0
1-1.0,4619,1.79468,0
1-1.0,4620,1.5246,0
1-1.0,4621,-0.0527212,0
1-1.0,4622,1.50955,0
1-1.0,4623,1.27611,0
1-1.0,4624,0.959389,0
1-1.0,4625,1.05244,0
1-1.0,4626,1.92179,0
1-1.0,4627,1.59647,0
1-1.0,4628,-1.04665,0
1-1.0,4629,-1.13131,0
1-1.0,4630,-0.368951,0
1-1.0,4631,0.0970644,0
1-1.0,4632,1.03845,0
1-1.0,4633,-0.263839,0
1-1.0,4634,1.62264,0
1-1.0,4635,2.28181,0
1-1.0,4636,1.20522,0
1-1.0,4637,-0.308385,0
1-1.0,4638,0.526892,0
1-1.0,4639,1.53585,0
1-1.0,4640,0.95717,0
1-1.0,4641,0.309306,0
1-1.0,4642,1.18462,0
1-1.0,4643,2.53574,0
1-1.0,4644,0.866148,0
1-1.0,4645,1.79857,0
1-1.0,4646,1.72674,0
1-1.0,4647,0.180614,0
1-1.0,4648,2.94035,0
1-1.0,4649,2.21612,0
1-1.0,4650,-1.12625,0
1-1.0,4651,1.55554,0
1-1.0,4652,0.836876,0
1-1.0,4653,2.08178,0
1-1.0,4654,0.866324,0
1-1.0,4655,0.730126,0
1-1.0,4656,-1.1147,0
1-1.0,4657,1.76824,0
1-1.0,4658,1.78132,0
1-1.0,4659,-0.49808,0
1-1.0,4660,0.876725,0
1-1.0,4661,2.48569,0
1-1.0,4662,1.63174,0
1-1.0,4663,1.30252,0
1-1.0,4664,0.518103,0
1-1.0,4665,1.91109,0
1-1.0,4666,-1.2761,0
1-1.0,4667,0.827785,0
1-1.0,4668,0.247393,0
1-1.0,4669,0.350964,0
1-1.0,4670,0.997667,0
1-1.0,4671,3.41065,0
1-1.0,4672,1.00539,0
1-1.0,4673,0.562246,0
1-1.0,4674,1.76928,0
1-1.0,4675,1.3769,0
1-1.0,4676,1.172,0
1-1.0,4677,0.774086,0
1-1.0,4678,-1.1965,0
1-1.0,4679,2.78419,0
1-1.0,4680,1.29582,0
1-1.0,4681,1.31682,0
1-1.0,4682,1.99252,0
1-1.0,4683,2.11886,0
1-1.0,4684,2.20086,0
1-1.0,4685,1.16496,0
1-1.0,4686,0.113915,0
1-1.0,4687,3.10328,0
1-1.0,4688,2.31038,0
1-1.0,4689,1.59208,0
1-1.0,4690,0.730804,0
1-1.0,4691,0.00722201,0
1-1.0,4692,1.73734,0
1-1.0,4693,1.92869,0
1-1.0,4694,1.5737,0
1-1.0,4695,0.437332,0
1-1.0,4696,0.712574,0
1-1.0,4697,1.30584,0
1-1.0,4698,0.60362,0
1-1.0,4699,2.04536,0
1-1.0,4700,1.927,0
1-1.0,4701,-0.763452,0
1-1.0,4702,1.5282,0
1-1.0,4703,2.26512,0
1-1.0,4704,2.7953,0
1-1.0,4705,2.39864,0
1-1.0,4706,1.13905,0
1-1.0,4707,1.30871,0
1-1.0,4708,1.68387,0
1-1.0,4709,1.13586,0
1-1.0,4710,0.955582,0
1-1.0,4711,2.0598,0
1-1.0,4712,1.06282,0
1-1.0,4713,1.40606,0
1-1.0,4714,0.843991,0
1-1.0,4715,1.08239,0
1-1.0,4716,0.225975,0
1-1.0,4717,-0.392617,0
1-1.0,4718,0.47445,0
1-1.0,4719,2.04594,0
1-1.0,4720,0.300223,0
1-1.0,4721,2.75719,0
1-1.0,4722,1.49845,0
1-1.0,4723,1.81626,0
1-1.0,4724,1.53938,0
1-1.0,4725,1.68617,0
1-1.0,4726,0.341909,0
1-1.0,4727,1.59185,0
1-1.0,4728,1.27366,0
1-1.0,4729,0.854825,0
1-1.0,4730,-1.20077,0
1-1.0,4731,1.80177,0
1-1.0,4732,1.37883,0
1-1.0,4733,1.55294,0
1-1.0,4734,0.462291,0
1-1.0,4735,1.06499,0
1-1.0,4736,0.15838,0
1-1.0,4737,2.5207,0
1-1.0,4738,0.384215,0
1-1.0,4739,2.81021,0
1-1.0,4740,1.90799,0
1-1.0,4741,1.11346,0
1-1.0,4742,0.235469,0
1-1.0,4743,-0.206424,0
1-1.0,4744,1.09505,0
1-1.0,4745,0.16397,0
1-1.0,4746,1.09026,0
1-1.0,4747,1.86638,0
1-1.0,4748,0.825884,0
1-1.0,4749,0.810554,0
1-1.0,4750,1.19756,0
1-1.0,4751,1.15693,0
1-1.0,4752,1.54278,0
1-1.0,4753,1.09187,0
1-1.0,4754,1.9935,0
1-1.0,4755,1.42826,0
1-1.0,4756,1.05726,0
1-1.0,4757,0.131662,0
1-1.0,4758,-0.363669,0
1-1.0,4759,1.13064,0
1-1.0,4760,1.2073,0
1-1.0,4761,-0.588213,0
1-1.0,4762,1.98831,0
1-1.0,4763,-0.243837,0
1-1.0,4764,-0.288854,0
1-1.0,4765,0.376522,0
1-1.0,4766,0.934254,0
1-1.0,4767,1.80156,0
1-1.0,4768,2.26237,0
1-1.0,4769,1.29567,0
1-1.0,4770,1.14039,0
1-1.0,4771,1.61414,0
1-1.0,4772,1.97571,0
1-1.0,4773,1.80062,0
1-1.0,4774,0.913025,0
1-1.0,4775,1.80924,0
1-1.0,4776,2.01406,0
1-1.0,4777,1.98501,0
1-1.0,4778,1.5208,0
1-1.0,4779,0.719513,0
1-1.0,4780,2.06246,0
1-1.0,4781,1.6417,0
1-1.0,4782,1.89501,0
1-1.0,4783,-0.183132,0
1-1.0,4784,0.968914,0
1-1.0,4785,1.32049,0
1-1.0,4786,-0.447187,0
1-1.0,4787,0.536745,0
1-1.0,4788,-0.400008,0
1-1.0,4789,0.499243,0
1-1.0,4790,1.17064,0
1-1.0,4791,0.732652,0
1-1.0,4792,0.946342,0
1-1.0,4793,1.6957,0
1-1.0,4794,-0.501412,0
1-1.0,4795,0.166052,0
1-1.0,4796,2.37659,0
1-1.0,4797,0.323399,0
1-1.0,4798,1.57781,0
1-1.0,4799,-0.556322,0
1-1.0,4800,0.058467,0
1-1.0,4801,-0.224108,0
1-1.0,4802,1.04482,0
1-1.0,4803,0.489966,0
1-1.0,4804,0.348167,0
1-1.0,4805,1.05231,0
1-1.0,4806,0.831002,0
1-1.0,4807,2.19498,0
1-1.0,4808,0.992276,0
1-1.0,4809,2.30466,0
1-1.0,4810,0.340875,0
1-1.0,4811,1.63705,0
1-1.0,4812,-0.180456,0
1-1.0,4813,2.09435,0
1-1.0,4814,0.267801,0
1-1.0,4815,1.74247,0
1-1.0,4816,2.35283,0
1-1.0,4817,1.34766,0
1-1.0,4818,-0.267061,0
1-1.0,4819,2.02239,0
1-1.0,4820,-0.609913,0
1-1.0,4821,1.67935,0
1-1.0,4822,2.00263,0
1-1.0,4823,2.63075,0
1-1.0,4824,1.42828,0
1-1.0,4825,2.43619,0
1-1.0,4826,1.95138,0
1-1.0,4827,2.79153,0
1-1.0,4828,0.145706,0
1-1.0,4829,0.782997,0
1-1.0,4830,-0.148936,0
1-1.0,4831,0.480432,0
1-1.0,4832,1.72424,0
1-1.0,4833,2.03798,0
1-1.0,4834,2.01712,0
1-1.0,4835,1.0937,0
1-1.0,4836,0.41151,0
1-1.0,4837,0.699213,0
1-1.0,4838,1.53479,0
1-1.0,4839,0.967452,0
1-1.0,4840,2.53958,0
1-1.0,4841,1.84483,0
1-1.0,4842,-1.31799,0
1-1.0,4843,0.747026,0
1-1.0,4844,0.893757,0
1-1.0,4845,3.04864,0
1-1.0,4846,-0.304088,0
1-1.0,4847,1.98173,0
1-1.0,4848,1.8536,0
1-1.0,4849,1.95792,0
1-1.0,4850,1.20138,0
1-1.0,4851,0.910741,0
1-1.0,4852,1.51066,0
1-1.0,4853,0.885092,0
1-1.0,4854,0.955303,0
1-1.0,4855,0.962815,0
1-1.0,4856,0.813528,0
1-1.0,4857,-0.478705,0
1-1.0,4858,1.51643,0
1-1.0,4859,-0.0444669,0
1-1.0,4860,0.0631598,0
1-1.0,4861,1.72704,0
1-1.0,4862,1.17378,0
1-1.0,4863,-1.48903,0
1-1.0,4864,1.04056,0
1-1.0,4865,1.54399,0
1-1.0,4866,0.582825,0
1-1.0,4867,0.991184,0
1-1.0,4868,1.39593,0
1-1.0,4869,0.735783,0
1-1.0,4870,1.42537,0
1-1.0,4871,0.543304,0
1-1.0,4872,2.92537,0
1-1.0,4873,2.25479,0
1-1.0,4874,0.56765,0
1-1.0,4875,-0.0120081,0
1-1.0,4876,1.37843,0
1-1.0,4877,1.34028,0
1-1.0,4878,0.0215394,0
1-1.0,4879,1.69163,0
1-1.0,4880,2.01739,0
1-1.0,4881,3.5392,0
1-1.0,4882,0.947676,0
1-1.0,4883,-0.163382,0
1-1.0,4884,1.67241,0
1-1.0,4885,0.969893,0
1-1.0,4886,2.82281,0
1-1.0,4887,1.2717,0
1-1.0,4888,1.13314,0
1-1.0,4889,0.707979,0
1-1.0,4890,-0.847062,0
1-1.0,4891,2.98966,0
1-1.0,4892,0.136163,0
1-1.0,4893,1.50104,0
1-1.0,4894,1.54345,0
1-1.0,4895,-0.617653,0
1-1.0,4896,2.70466,0
1-1.0,4897,2.14776,0
1-1.0,4898,-0.35142,0
1-1.0,4899,1.36933,0
1-1.0,4900,1.00795,0
1-1.0,4901,1.18789,0
1-1.0,4902,1.54318,0
1-1.0,4903,1.29315,0
1-1.0,4904,2.03459,0
1-1.0,4905,1.08078,0
1-1.0,4906,1.81444,0
1-1.0,4907,1.42092,0
1-1.0,4908,-0.501228,0
1-1.0,4909,3.08,0
1-1.0,4910,1.86946,0
1-1.0,4911,1.18263,0
1-1.0,4912,1.68551,0
1-1.0,4913,0.0982413,0
1-1.0,4914,2.25747,0
1-1.0,4915,2.3147,0
1-1.0,4916,-0.101123,0
1-1.0,4917,0.832666,0
1-1.0,4918,1.79461,0
1-1.0,4919,0.788578,0
1-1.0,4920,1.631,0
1-1.0,4921,0.576437,0
1-1.0,4922,1.01224,0
1-1.0,4923,1.17794,0
1-1.0,4924,0.271869,0
1-1.0,4925,-0.152168,0
1-1.0,4926,1.36539,0
1-1.0,4927,0.632349,0
1-1.0,4928,1.48568,0
1-1.0,4929,2.74437,0
1-1.0,4930,0.254345,0
1-1.0,4931,3.04569,0
1-1.0,4932,1.53125,0
1-1.0,4933,2.71114,0
1-1.0,4934,0.262784,0
1-1.0,4935,0.249626,0
1-1.0,4936,1.24262,0
1-1.0,4937,0.478313,0
1-1.0,4938,0.363187,0
1-1.0,4939,1.1281,0
1-1.0,4940,1.59344,0
1-1.0,4941,0.233774,0
1-1.0,4942,1.12002,0
1-1.0,4943,-1.03335,0
1-1.0,4944,0.544715,0
1-1.0,4945,0.114889,0
1-1.0,4946,0.384089,0
1-1.0,4947,0.263774,0
1-1.0,4948,-0.21615,0
1-1.0,4949,1.2017,0
1-1.0,4950,-0.696847,0
1-1.0,4951,0.538419,0
1-1.0,4952,0.390003,0
1-1.0,4953,2.95972,0
1-1.0,4954,1.08321,0
1-1.0,4955,1.59836,0
1-1.0,4956,1.42049,0
1-1.0,4957,0.620576,0
1-1.0,4958,0.650759,0
1-1.0,4959,0.496914,0
1-1.0,4960,0.322624,0
1-1.0,4961,0.120334,0
1-1.0,4962,2.92425,0
1-1.0,4963,-0.556862,0
1-1.0,4964,1.34141,0
1-1.0,4965,0.43361,0
1-1.0,4966,-0.50884,0
1-1.0,4967,1.22339,0
1-1.0,4968,0.242775,0
1-1.0,4969,1.07394,0
1-1.0,4970,2.58158,0
1-1.0,4971,3.50129,0
1-1.0,4972,1.00307,0
1-1.0,4973,0.631216,0
1-1.0,4974,1.91208,0
1-1.0,4975,1.07866,0
1-1.0,4976,0.242751,0
1-1.0,4977,0.616038,0
1-1.0,4978,1.32524,0
1-1.0,4979,2.24674,0
1-1.0,4980,1.77949,0
1-1.0,4981,1.14599,0
1-1.0,4982,1.611,0
1-1.0,4983,2.06014,0
1-1.0,4984,-0.201657,0
1-1.0,4985,-0.137254,0
1-1.0,4986,1.15008,0
1-1.0,4987,-0.360341,0
1-1.0,4988,1.94604,0
1-1.0,4989,2.9527,0
1-1.0,4990,3.27257,0
1-1.0,4991,-0.601581,0
1-1.0,4992,1.65286,0
1-1.0,4993,0.14431,0
1-1.0,4994,0.174226,0
1-1.0,4995,0.554474,0
1-1.0,4996,1.72653,0
1-1.0,4997,-0.196975,0
1-1.0,4998,0.934537,0
1-1.0,4999,1.45903,0
1-1.0,5000,0.929219,0
3-1.5,5001,2.36992,1
3-1.5,5002,6.86905,1
3-1.5,5003,5.34485,1
3-1.5,5004,10.8335,1
3-1.5,5005,8.97031,1
3-1.5,5006,0.317213,1
3-1.5,5007,6.92165,1
3-1.5,5008,7.0208,1
3-1.5,5009,8.79119,1
3-1.5,5010,3.18766,1
3-1.5,5011,8.45154,1
3-1.5,5012,3.26287,1
3-1.5,5013,5.53672,1
3-1.5,5014,1.45328,1
3-1.5,5015,5.45911,1
3-1.5,5016,-0.00735775,1
3-1.5,5017,6.41626,1
3-1.5,5018,1.93519,1
3-1.5,5019,-1.58093,1
3-1.5,5020,4.83128,1
3-1.5,5021,4.30013,1
3-1.5,5022,5.75263,1
3-1.5,5023,7.05415,1
3-1.5,5024,7.93316,1
3-1.5,5025,1.17896,1
3-1.5,5026,2.24863,1
3-1.5,5027,4.63394,1
3-1.5,5028,4.61839,1
3-1.5,5029,9.34873,1
3-1.5,5030,8.47571,1
3-1.5,5031,0.67759,1
3-1.5,5032,5.58099,1
3-1.5,5033,8.65991,1
3-1.5,5034,2.28635,1
3-1.5,5035,6.15501,1
3-1.5,5036,6.90209,1
3-1.5,5037,3.27386,1
3-1.5,5038,7.78081,1
3-1.5,5039,3.48233,1
3-1.5,5040,4.45302,1
3-1.5,5041,3.17759,1
3-1.5,5042,7.96167,1
3-1.5,5043,5.29687,1
3-1.5,5044,4.97314,1
3-1.5,5045,4.91965,1
3-1.5,5046,3.39392,1
3-1.5,5047,4.25856,1
3-1.5,5048,8.01668,1
3-1.5,5049,2.56596,1
3-1.5,5050,7.09802,1
3-1.5,5051,7.73389,1
3-1.5,5052,5.58579,1
3-1.5,5053,4.66479,1
3-1.5,5054,9.10524,1
3-1.5,5055,7.41001,1
3-1.5,5056,3.61318,1
3-1.5,5057,4.36917,1
3-1.5,5058,6.02618,1
3-1.5,5059,4.52494,1
3-1.5,5060,4.73412,1
3-1.5,5061,4.30192,1
3-1.5,5062,4.26463,1
3-1.5,5063,5.16641,1
3-1.5,5064,3.03865,1
3-1.5,5065,5.9808,1
3-1.5,5066,2.78712,1
3-1.5,5067,5.19393,1
3-1.5,5068,1.76062,1
3-1.5,5069,2.32005,1
3-1.5,5070,8.62846,1
3-1.5,5071,6.35193,1
3-1.5,5072,8.31171,1
3-1.5,5073,6.69929,1
3-1.5,5074,0.180434,1
3-1.5,5075,8.72175,1
3-1.5,5076,5.50024,1
3-1.5,5077,4.13095,1
3-1.5,5078,7.09846,1
3-1.5,5079,4.05316,1
3-1.5,5080,6.1875,1
3-1.5,5081,2.58298,1
3-1.5,5082,0.146381,1
3-1.5,5083,2.61628,1
3-1.5,5084,6.29103,1
3-1.5,5085,5.72029,1
3-1.5,5086,2.74977,1
3-1.5,5087,4.58751,1
3-1.5,5088,1.03639,1
3-1.5,5089,1.73486,1
3-1.5,5090,-2.61471,1
3-1.5,5091,5.67334,1
3-1.5,5092,3.37554,1
3-1.5,5093,1.85249,1
3-1.5,5094,1.8653,1
3-1.5,5095,2.61025,1
3-1.5,5096,0.351374,1
3-1.5,5097,4.65725,1
3-1.5,5098,4.96236,1
3-1.5,5099,6.32454,1
3-1.5,5100,1.73104,1
3-1.5,5101,-1.51979,1
3-1.5,5102,6.20658,1
3-1.5,5103,5.39146,1
3-1.5,5104,4.10618,1
3-1.5,5105,2.54243,1
3-1.5,5106,6.06583,1
3-1.5,5107,6.32238,1
3-1.5,5108,5.65447,1
3-1.5,5109,3.09781,1
3-1.5,5110,5.05824,1
3-1.5,5111,4.69432,1
3-1.5,5112,2.09513,1
3-1.5,5113,4.20707,1
3-1.5,5114,4.77222,1
3-1.5,5115,4.33568,1
3-1.5,5116,5.5396,1
3-1.5,5117,4.93085,1
3-1.5,5118,3.22305,1
3-1.5,5119,4.91529,1
3-1.5,5120,4.59835,1
3-1.5,5121,7.05165,1
3-1.5,5122,3.14867,1
3-1.5,5123,11.2279,1
3-1.5,5124,4.12658,1
3-1.5,5125,2.71455,1
3-1.5,5126,2.00001,1
3-1.5,5127,5.09462,1
3-1.5,5128,1.08587,1
3-1.5,5129,10.2668,1
3-1.5,5130,5.42218,1
3-1.5,5131,1.50453,1
3-1.5,5132,7.92779,1
3-1.5,5133,1.88882,1
3-1.5,5134,5.5995,1
3-1.5,5135,5.08702,1
3-1.5,5136,3.50434,1
3-1.5,5137,3.91992,1
3-1.5,5138,1.88064,1
3-1.5,5139,2.68412,1
3-1.5,5140,8.71034,1
3-1.5,5141,6.09096,1
3-1.5,5142,7.67994,1
3-1.5,5143,4.50493,1
3-1.5,5144,2.35908,1
3-1.5,5145,6.39064,1
3-1.5,5146,5.9254,1
3-1.5,5147,5.29566,1
3-1.5,5148,8.80305,1
3-1.5,5149,6.49689,1
3-1.5,5150,7.21712,1
3-1.5,5151,5.80783,1
3-1.5,5152,4.11252,1
3-1.5,5153,9.79189,1
3-1.5,5154,4.27597,1
3-1.5,5155,4.51329,1
3-1.5,5156,6.63544,1
3-1.5,5157,9.6466,1
3-1.5,5158,3.97969,1
3-1.5,5159,4.88564,1
3-1.5,5160,1.83847,1
3-1.5,5161,8.4167,1
3-1.5,5162,6.81671,1
3-1.5,5163,8.9867,1
3-1.5,5164,5.77933,1
3-1.5,5165,5.26916,1
3-1.5,5166,4.85778,1
3-1.5,5167,6.12956,1
3-1.5,5168,10.5561,1
3-1.5,5169,9.76724,1
3-1.5,5170,6.19455,1
3-1.5,5171,8.55281,1
3-1.5,5172,3.17295,1
3-1.5,5173,0.16656,1
3-1.5,5174,11.8102,1
3-1.5,5175,5.03332,1
3-1.5,5176,6.64578,1
3-1.5,5177,2.60151,1
3-1.5,5178,0.55546,1
3-1.5,5179,8.44123,1
3-1.5,5180,3.77702,1
3-1.5,5181,10.5355,1
3-1.5,5182,10.1107,1
3-1.5,5183,7.48529,1
3-1.5,5184,5.11697,1
3-1.5,5185,0.849039,1
3-1.5,5186,-0.916454,1
3-1.5,5187,4.35014,1
3-1.5,5188,4.51316,1
3-1.5,5189,9.163,1
3-1.5,5190,7.43357,1
3-1.5,5191,6.20265,1
3-1.5,5192,0.233307,1
3-1.5,5193,4.28781,1
3-1.5,5194,9.70331,1
3-1.5,5195,5.78061,1
3-1.5,5196,1.33373,1
3-1.5,5197,3.92497,1
3-1.5,5198,7.26801,1
3-1.5,5199,4.02878,1
3-1.5,5200,4.87322,1
3-1.5,5201,6.21688,1
3-1.5,5202,4.84629,1
3-1.5,5203,5.08061,1
3-1.5,5204,5.94942,1
3-1.5,5205,0.62682,1
3-1.5,5206,0.298498,1
3-1.5,5207,4.755,1
3-1.5,5208,4.78248,1
3-1.5,5209,7.63622,1
3-1.5,5210,8.66597,1
3-1.5,5211,3.43389,1
3-1.5,5212,1.81638,1
3-1.5,5213,4.49163,1
3-1.5,5214,3.21914,1
3-1.5,5215,-3.07631,1
3-1.5,5216,5.35422,1
3-1.5,5217,3.34259,1
3-1.5,5218,-2.06035,1
3-1.5,5219,7.13312,1
3-1.5,5220,6.25828,1
3-1.5,5221,4.48763,1
3-1.5,5222,6.92756,1
3-1.5,5223,5.08486,1
3-1.5,5224,2.08309,1
3-1.5,5225,2.82219,1
3-1.5,5226,7.99996,1
3-1.5,5227,6.24996,1
3-1.5,5228,7.27086,1
3-1.5,5229,7.64253,1
3-1.5,5230,1.08313,1
3-1.5,5231,3.16922,1
3-1.5,5232,3.95521,1
3-1.5,5233,4.78529,1
3-1.5,5234,3.75583,1
3-1.5,5235,0.853841,1
3-1.5,5236,2.14095,1
3-1.5,5237,0.194492,1
3-1.5,5238,5.96199,1
3-1.5,5239,4.76191,1
3-1.5,5240,6.8239,1
3-1.5,5241,5.46746,1
3-1.5,5242,5.63098,1
3-1.5,5243,4.37779,1
3-1.5,5244,-2.11851,1
3-1.5,5245,4.2808,1
3-1.5,5246,4.7892,1
3-1.5,5247,5.81893,1
3-1.5,5248,2.49261,1
3-1.5,5249,2.53088,1
3-1.5,5250,4.13418,1
3-1.5,5251,6.37334,1
3-1.5,5252,8.95778,1
3-1.5,5253,7.27641,1
3-1.5,5254,4.86193,1
3-1.5,5255,6.93119,1
3-1.5,5256,3.88649,1
3-1.5,5257,10.146,1
3-1.5,5258,8.51887,1
3-1.5,5259,3.72647,1
3-1.5,5260,2.25639,1
3-1.5,5261,3.74766,1
3-1.5,5262,3.74288,1
3-1.5,5263,4.68795,1
3-1.5,5264,6.65377,1
3-1.5,5265,3.65791,1
3-1.5,5266,2.62928,1
3-1.5,5267,6.74951,1
3-1.5,5268,4.26212,1
3-1.5,5269,-1.25867,1
3-1.5,5270,3.21803,1
3-1.5,5271,4.35073,1
3-1.5,5272,2.77784,1
3-1.5,5273,6.40155,1
3-1.5,5274,2.15716,1
3-1.5,5275,6.58425,1
3-1.5,5276,5.38024,1
3-1.5,5277,2.93386,1
3-1.5,5278,3.88348,1
3-1.5,5279,5.36647,1
3-1.5,5280,3.31808,1
3-1.5,5281,4.30869,1
3-1.5,5282,-0.114715,1
3-1.5,5283,1.1991,1
3-1.5,5284,5.01434,1
